,Date,Actual,Predicted
1797,1903-08-01,18.566,18.975852473446032
1798,1903-09-01,16.951999999999998,14.654008032035266
1799,1903-10-01,11.368,10.564248068818719
1800,1903-11-01,2.624,5.446849560806463
1801,1903-12-01,-4.275,-0.6223066307521492
1802,1904-01-01,-7.506,-4.500271376542168
1803,1904-02-01,-6.122000000000001,-4.32907643502658
1804,1904-03-01,0.997,0.16296469667635638
1805,1904-04-01,6.769,8.601373547733363
1806,1904-05-01,16.42,15.665196321363807
1807,1904-06-01,19.499,22.443666918289917
1808,1904-07-01,21.380000000000006,23.520908175299525
1809,1904-08-01,20.113,21.161333657125837
1810,1904-09-01,16.584999999999994,16.238786300698656
1811,1904-10-01,9.015,10.328892278395383
1812,1904-11-01,2.491,3.2962932616205163
1813,1904-12-01,-5.215,-1.7436364922804177
1814,1905-01-01,-5.011,-5.297844438531535
1815,1905-02-01,-6.806,-2.754462569063075
1816,1905-03-01,2.427,0.5313567614494432
1817,1905-04-01,8.683,9.536551874788236
1818,1905-05-01,15.311,16.903786012991308
1819,1905-06-01,19.343,21.732693362479548
1820,1905-07-01,22.877,22.682832159672486
1821,1905-08-01,20.336,21.49267856162715
1822,1905-09-01,17.118,16.296846344345226
1823,1905-10-01,11.040999999999999,10.439316751915408
1824,1905-11-01,3.604,4.2951430027584685
1825,1905-12-01,0.2820000000000001,-1.1158516412947392
1826,1906-01-01,0.3810000000000002,-2.4062639770885994
1827,1906-02-01,-2.873,0.4037823654260366
1828,1906-03-01,-0.7130000000000001,2.1891425263214357
1829,1906-04-01,9.197000000000001,6.017285955311463
1830,1906-05-01,15.203,14.205890750845436
1831,1906-06-01,20.498,19.891090007742477
1832,1906-07-01,22.101,22.53010125714403
1833,1906-08-01,22.594,21.046636560313488
1834,1906-09-01,18.993,17.611652426223458
1835,1906-10-01,10.940999999999999,11.992201897398665
1836,1906-11-01,4.493,4.386562844988111
1837,1906-12-01,-2.053,-1.1222889350569671
1838,1907-01-01,-2.736,-4.313336371045358
1839,1907-02-01,-7.0539999999999985,-2.3074865288255086
1840,1907-03-01,3.359,-0.7890349540540598
1841,1907-04-01,5.912000000000001,8.527428968102775
1842,1907-05-01,11.828,14.206500362461572
1843,1907-06-01,17.479,18.593947833392875
1844,1907-07-01,22.126,21.132984691972627
1845,1907-08-01,20.225,21.705659909645224
1846,1907-09-01,17.941,17.569673539933802
1847,1907-10-01,8.366,12.33076550210111
1848,1907-11-01,4.289,3.8501540252068756
1849,1907-12-01,0.16200000000000006,-0.5903734458579252
1850,1908-01-01,-2.37,-2.0597368132938323
1851,1908-02-01,-4.464,-0.9882506351694875
1852,1908-03-01,3.384,1.0296153040083555
1853,1908-04-01,8.894,8.600034262491853
1854,1908-05-01,15.525,15.223301895437528
1855,1908-06-01,20.235,20.254932996220553
1856,1908-07-01,23.476,22.160883336331665
1857,1908-08-01,20.499,21.419902062848884
1858,1908-09-01,17.869,16.21354034041256
1859,1908-10-01,12.114,10.729565805050843
1860,1908-11-01,4.333,4.880559181026902
1861,1908-12-01,-1.087,-0.740044108001886
1862,1909-01-01,-1.883,-3.4437037230531127
1863,1909-02-01,1.023,-1.5191519876168689
1864,1909-03-01,1.791,4.000693505039097
1865,1909-04-01,8.427,8.259806869313897
1866,1909-05-01,14.515,14.120132327234298
1867,1909-06-01,20.131,18.818228704394272
1868,1909-07-01,21.007,21.514058957711917
1869,1909-08-01,20.072,19.928754107718596
1870,1909-09-01,16.639,15.911540525390283
1871,1909-10-01,9.011,10.558140875708784
1872,1909-11-01,6.416,3.6687966451828116
1873,1909-12-01,-3.029,0.886526857973573
1874,1910-01-01,-3.25,-3.3473468006014944
1875,1910-02-01,-3.132,-1.8710846462104276
1876,1910-03-01,5.609,1.8646808354958457
1877,1910-04-01,10.898,10.515579837703696
1878,1910-05-01,14.538,16.983196496044524
1879,1910-06-01,18.466,19.722727403998533
1880,1910-07-01,23.063000000000002,20.27934670143603
1881,1910-08-01,20.184,20.250361099174093
1882,1910-09-01,18.084,15.76299052060199
1883,1910-10-01,12.27,11.035898805160027
1884,1910-11-01,2.935,5.400888123326579
1885,1910-12-01,-5.034,-1.1938316759572514
1886,1911-01-01,-1.34,-5.7434419943925885
1887,1911-02-01,-2.718,-1.4430136688473194
1888,1911-03-01,1.3559999999999999,2.608180731542153
1889,1911-04-01,7.295,8.440813304021695
1890,1911-05-01,17.598,14.513906750930929
1891,1911-06-01,19.391,21.61601702837405
1892,1911-07-01,23.482,22.385332635223136
1893,1911-08-01,21.303,21.536935680206494
1894,1911-09-01,17.520999999999994,16.716126010313317
1895,1911-10-01,10.339,10.602238645063224
1896,1911-11-01,3.201,3.6607582857448615
1897,1911-12-01,1.4900000000000002,-1.7590271315513917
1898,1912-01-01,-7.67,-1.9229110527729798
1899,1912-02-01,-4.206,-4.158864201019168
1900,1912-03-01,1.006,0.43111949214524414
1901,1912-04-01,8.802999999999997,7.786496398155684
1902,1912-05-01,15.826,15.814858607055676
1903,1912-06-01,18.857,21.511557092421953
1904,1912-07-01,22.483,22.346899150237604
1905,1912-08-01,19.769,21.24450219994212
1906,1912-09-01,17.287999999999997,16.046783153860073
1907,1912-10-01,12.184,10.6762570961377
1908,1912-11-01,5.777,5.253093312682868
1909,1912-12-01,0.7580000000000001,0.5160294522172545
1910,1913-01-01,2.011,-1.8918578799215453
1911,1913-02-01,-3.157,0.961768657951156
1912,1913-03-01,5.6069999999999975,1.5342943418424895
1913,1913-04-01,9.991,8.900121544677937
1914,1913-05-01,14.470999999999998,14.768232144745282
1915,1913-06-01,19.85,18.386899550511856
1916,1913-07-01,22.471,20.59770332460706
1917,1913-08-01,21.185,20.09668998949899
1918,1913-09-01,16.506999999999998,16.360568389044055
1919,1913-10-01,12.960999999999999,10.305556848911317
1920,1913-11-01,6.175,5.578693711761422
1921,1913-12-01,1.1,0.8575868420373625
1922,1914-01-01,-2.846,-1.6659719865658804
1923,1914-02-01,-6.206,-1.9764714149814688
1924,1914-03-01,0.5640000000000001,-1.0272816352717467
1925,1914-04-01,7.525,6.003828806769102
1926,1914-05-01,16.211000000000002,13.932508055023824
1927,1914-06-01,19.075,21.095090690061966
1928,1914-07-01,21.145,22.62605463726539
1929,1914-08-01,21.668000000000006,20.838938281593823
1930,1914-09-01,16.641,17.312706713021925
1931,1914-10-01,12.847,10.869519906379772
1932,1914-11-01,4.256,5.6554217374109275
1933,1914-12-01,-2.603,-0.3710585046823689
1934,1915-01-01,-1.3719999999999999,-4.218107072334339
1935,1915-02-01,0.2349999999999999,-1.4292615712246124
1936,1915-03-01,0.8849999999999998,3.702317637819678
1937,1915-04-01,11.45,7.780708761002539
1938,1915-05-01,13.124,15.982894822860779
1939,1915-06-01,18.682,18.667297455346375
1940,1915-07-01,21.609,20.427882363142587
1941,1915-08-01,20.103,19.912623918632995
1942,1915-09-01,19.081,16.062861416790156
1943,1915-10-01,11.619000000000002,12.155412808015413
1944,1915-11-01,4.9910000000000005,5.60736297929571
1945,1915-12-01,-2.156,0.10946088302246659
1946,1916-01-01,-0.43000000000000016,-3.792167864667159
1947,1916-02-01,-4.44,-0.8504534921952507
1948,1916-03-01,-1.91,0.9049946222255658
1949,1916-04-01,7.86,5.272215221652898
1950,1916-05-01,15.089,13.799628536534119
1951,1916-06-01,17.155,20.425486384838756
1952,1916-07-01,22.861,21.411839500847137
1953,1916-08-01,21.945,21.820126268772633
1954,1916-09-01,17.233999999999998,18.184923370811916
1955,1916-10-01,11.133,11.61982545233247
1956,1916-11-01,4.38,4.786621352512299
1957,1916-12-01,-1.7,-0.6760177508059673
1958,1917-01-01,-2.5540000000000003,-3.7157640080149754
1959,1917-02-01,-4.173,-1.9145994371857782
1960,1917-03-01,1.98,0.9855798799233013
1961,1917-04-01,8.044,7.975490039113008
1962,1917-05-01,10.848,14.80419388943384
1963,1917-06-01,19.536,17.77214351575619
1964,1917-07-01,22.505,21.68364422336396
1965,1917-08-01,22.38,21.790114750147975
1966,1917-09-01,15.224999999999998,18.4811965084306
1967,1917-10-01,8.875,10.549331332192477
1968,1917-11-01,2.844,3.2152020744056666
1969,1917-12-01,-6.579,-1.6488669170134864
1970,1918-01-01,-8.596,-6.149775478156089
1971,1918-02-01,-3.822,-5.122383781886785
1972,1918-03-01,4.086,1.9436224570052545
1973,1918-04-01,8.775,11.526193395791601
1974,1918-05-01,17.544,17.67764586353023
1975,1918-06-01,18.173,22.990736980794537
1976,1918-07-01,21.589000000000002,21.854866902988576
1977,1918-08-01,22.602,19.881355132676877
1978,1918-09-01,15.275,16.87606320311237
1979,1918-10-01,12.262,9.48478138045152
1980,1918-11-01,5.247000000000001,4.684410618110656
1981,1918-12-01,0.958,0.045250172048431514
1982,1919-01-01,-0.7549999999999999,-1.7655562490186556
1983,1919-02-01,-0.556,-0.4225569773851747
1984,1919-03-01,4.797,2.9538578555421573
1985,1919-04-01,8.327,9.22059301219467
1986,1919-05-01,15.071000000000002,13.967619617822493
1987,1919-06-01,20.588,18.601902401615547
1988,1919-07-01,22.202,21.301089242061998
1989,1919-08-01,19.674,20.235908829961723
1990,1919-09-01,17.423,15.465661785237378
1991,1919-10-01,13.03,10.596097036073292
1992,1919-11-01,4.666,5.843088076736189
1993,1919-12-01,-3.9019999999999997,0.10336363636378776
1994,1920-01-01,-7.051,-4.752127181991932
1995,1920-02-01,-4.0790000000000015,-4.872018762686575
1996,1920-03-01,2.495,0.611923973147217
1997,1920-04-01,7.336,9.112825892986224
1998,1920-05-01,13.47,15.559204960153668
1999,1920-06-01,19.026,20.052571366231547
2000,1920-07-01,20.997,22.19675434053355
2001,1920-08-01,21.548000000000002,20.754126642248096
2002,1920-09-01,18.139,17.41713432891646
2003,1920-10-01,13.742,11.97170341856086
2004,1920-11-01,4.247,6.563604399528505
2005,1920-12-01,0.4520000000000001,-0.3257020066844534
2006,1921-01-01,-1.422,-2.7676341197571395
2007,1921-02-01,-0.9360000000000002,-1.508198266352123
2008,1921-03-01,7.751,2.309799297931858
2009,1921-04-01,12.415,10.916656391397032
2010,1921-05-01,15.046,16.960091663558465
2011,1921-06-01,20.407,18.987616912911854
2012,1921-07-01,23.957,20.320508827936006
2013,1921-08-01,19.764,20.085856504514297
2014,1921-09-01,19.814,14.822383891311452
2015,1921-10-01,10.807,11.2907287648701
2016,1921-11-01,4.9910000000000005,4.298922456808095
2017,1921-12-01,-1.633,-0.5449018045042449
2018,1922-01-01,-4.633,-3.646391600688257
2019,1922-02-01,-0.861,-3.153097778103814
2020,1922-03-01,3.739,2.637553179576517
2021,1922-04-01,9.192,9.615929662650453
2022,1922-05-01,16.266000000000002,15.642738310828978
2023,1922-06-01,20.671,20.552761795617037
2024,1922-07-01,21.88,22.163302942856575
2025,1922-08-01,20.634,20.11387028555393
2026,1922-09-01,18.102999999999998,15.686478587609745
2027,1922-10-01,12.073,10.774617546910127
2028,1922-11-01,5.212999999999999,5.012708207184758
2029,1922-12-01,-1.837,-0.07053607064302292
2030,1923-01-01,-3.729,-3.6666735663917303
2031,1923-02-01,-5.401,-2.7428944137160443
2032,1923-03-01,1.2329999999999999,-0.052988559144049985
2033,1923-04-01,8.841000000000003,7.399008389813564
2034,1923-05-01,14.028,15.488550374952162
2035,1923-06-01,21.221,20.2356980512807
2036,1923-07-01,21.243000000000002,23.420573625257823
2037,1923-08-01,20.306,21.002215125094217
2038,1923-09-01,18.215,16.291482811965736
2039,1923-10-01,10.572,11.311731643332214
2040,1923-11-01,4.626,4.409242992617245
2041,1923-12-01,3.002,-0.515302158688316
2042,1924-01-01,-1.887,-0.7368421773549492
2043,1924-02-01,-3.935,-0.7937603090604948
2044,1924-03-01,2.208,0.7109962533107179
2045,1924-04-01,7.5520000000000005,7.172310433750764
2046,1924-05-01,12.432,13.602337207368791
2047,1924-06-01,18.298,17.96743798936639
2048,1924-07-01,21.399,20.842088050918093
2049,1924-08-01,21.107,20.778021307291617
2050,1924-09-01,15.360999999999999,17.5645406607633
2051,1924-10-01,10.956,10.736015932617168
2052,1924-11-01,4.422,4.981404753689492
2053,1924-12-01,-1.682,0.05726286423353466
2054,1925-01-01,-5.131,-2.9841567295991
2055,1925-02-01,0.903,-2.935832835980755
2056,1925-03-01,4.811,3.900064077287502
2057,1925-04-01,9.563,10.614202513085415
2058,1925-05-01,13.236,15.845696017603304
2059,1925-06-01,22.045,18.356194792108276
2060,1925-07-01,21.223000000000006,22.05236200426775
2061,1925-08-01,20.746,19.82238872711253
2062,1925-09-01,18.259,15.83092773948285
2063,1925-10-01,7.6469999999999985,11.097614618812
2064,1925-11-01,4.0310000000000015,2.6268479443477624
2065,1925-12-01,-0.6679999999999999,-1.1878333699593273
2066,1926-01-01,-2.63,-2.5415342562042413
2067,1926-02-01,-3.409,-0.9679825685861951
2068,1926-03-01,0.10599999999999987,2.0283766130084695
2069,1926-04-01,6.487,7.21727490213933
2070,1926-05-01,14.104000000000001,13.59418619947222
2071,1926-06-01,17.142,19.504123528648094
2072,1926-07-01,22.073,20.99095149473034
2073,1926-08-01,21.52,21.295225927716626
2074,1926-09-01,16.686,17.95824084781697
2075,1926-10-01,9.896,11.505873917847026
2076,1926-11-01,4.548,4.330514218157761
2077,1926-12-01,-4.021,-0.3663249797297423
2078,1927-01-01,-3.511,-4.619800505773097
2079,1927-02-01,0.3489999999999997,-2.367847932792501
2080,1927-03-01,4.3180000000000005,4.054932645285552
2081,1927-04-01,7.4670000000000005,10.551429780768709
2082,1927-05-01,13.348,14.743505437364185
2083,1927-06-01,17.581,18.348855556084082
2084,1927-07-01,21.659,19.846025012111944
2085,1927-08-01,18.509,20.02665781240112
2086,1927-09-01,17.384999999999998,15.484967505480274
2087,1927-10-01,12.409,11.325720437463566
2088,1927-11-01,7.0070000000000014,6.316302897685957
2089,1927-12-01,-0.17999999999999994,2.03238553956776
2090,1928-01-01,-1.456,-1.8701899109077407
2091,1928-02-01,-1.839,-1.2100222964741252
2092,1928-03-01,1.995,1.737849708679958
2093,1928-04-01,7.317,7.247003677239026
2094,1928-05-01,13.698,13.210777673034146
2095,1928-06-01,18.203,18.363985811848544
2096,1928-07-01,22.829,20.715766330902397
2097,1928-08-01,22.596,21.352226386599884
2098,1928-09-01,15.839,18.363530874834765
2099,1928-10-01,11.899,10.85273622238006
2100,1928-11-01,5.7879999999999985,5.052774999597955
2101,1928-12-01,1.015,0.3735331335983141
2102,1929-01-01,-2.641,-1.8194429407360282
2103,1929-02-01,-2.111,-1.768935193976986
2104,1929-03-01,5.597,1.5710938469614115
2105,1929-04-01,9.32,9.572219535368731
2106,1929-05-01,14.667,15.123854272741426
2107,1929-06-01,20.106,18.974456063102565
2108,1929-07-01,22.1,21.148792623980377
2109,1929-08-01,20.149,20.102355084275832
2110,1929-09-01,18.498,15.716952060714299
2111,1929-10-01,9.812,11.31184787540798
2112,1929-11-01,5.228,4.06197944429878
2113,1929-12-01,-1.139,-0.1387103618753549
2114,1930-01-01,-2.358,-2.92086263255738
2115,1930-02-01,0.1080000000000001,-1.4441769990107454
2116,1930-03-01,3.0010000000000003,3.576103974187249
2117,1930-04-01,7.602,8.958003770968707
2118,1930-05-01,15.909,13.95139978146143
2119,1930-06-01,21.094,19.58918744193211
2120,1930-07-01,22.524,22.265025011827213
2121,1930-08-01,20.966,20.802717765694425
2122,1930-09-01,19.382,16.264171677510337
2123,1930-10-01,10.174,11.694096724980916
2124,1930-11-01,5.322,3.981661762877714
2125,1930-12-01,-1.058,-0.5416590692766319
2126,1931-01-01,-2.447,-3.345344791073429
2127,1931-02-01,-1.1909999999999998,-1.8430717749425751
2128,1931-03-01,2.893,2.5973172424134896
2129,1931-04-01,8.907,8.67369305642828
2130,1931-05-01,15.101,14.889109533518601
2131,1931-06-01,19.984,19.587552197300383
2132,1931-07-01,23.715,21.637632488812613
2133,1931-08-01,21.866,21.400743002863585
2134,1931-09-01,19.935,17.09639785358821
2135,1931-10-01,12.931,12.20429998145459
2136,1931-11-01,8.555,5.509321721189443
2137,1931-12-01,2.06,1.3543410761638248
2138,1932-01-01,3.61,-1.8107433618681585
2139,1932-02-01,0.16199999999999992,0.9102229112706732
2140,1932-03-01,1.132,2.516458713228829
2141,1932-04-01,7.66,5.587724514406275
2142,1932-05-01,15.261,11.661401575474494
2143,1932-06-01,19.545,18.07549200090489
2144,1932-07-01,22.038,21.00868221739772
2145,1932-08-01,22.045,20.612153464198954
2146,1932-09-01,17.901999999999994,17.504840367187725
2147,1932-10-01,11.908,11.722543893645529
2148,1932-11-01,3.701,5.294073344815223
2149,1932-12-01,0.273,-0.970241015075931
2150,1933-01-01,1.709,-2.7419265853396104
2151,1933-02-01,-1.0270000000000001,0.7450126674520616
2152,1933-03-01,1.909,3.08272961720124
2153,1933-04-01,9.094,7.4094407859637395
2154,1933-05-01,16.317999999999998,13.891252306651385
2155,1933-06-01,20.86,19.630573508047796
2156,1933-07-01,22.375,21.9771209614095
2157,1933-08-01,21.433000000000003,20.498873529927337
2158,1933-09-01,18.464,16.403696744172002
2159,1933-10-01,10.392,11.19127869621951
2160,1933-11-01,2.799,3.981113491807021
2161,1933-12-01,-2.217,-1.9224015971581827
2162,1934-01-01,-1.209,-4.209231765685162
2163,1934-02-01,-9.147,-0.8479298592611801
2164,1934-03-01,1.188,-1.2487479837860114
2165,1934-04-01,8.571,7.229753716535813
2166,1934-05-01,16.102999999999998,15.692073087380269
2167,1934-06-01,21.473000000000006,21.9087801557
2168,1934-07-01,23.387,24.23748289326278
2169,1934-08-01,19.797,22.309237937764486
2170,1934-09-01,18.472,15.937251612109499
2171,1934-10-01,9.84,10.761773244045665
2172,1934-11-01,6.797999999999999,3.372362120444868
2173,1934-12-01,-1.486,0.23173732752385656
2174,1935-01-01,-4.282,-3.2593181102967055
2175,1935-02-01,-2.784,-2.9326817730758235
2176,1935-03-01,4.351,1.393088504675701
2177,1935-04-01,8.047,9.521468759151626
2178,1935-05-01,13.224,15.078536451155525
2179,1935-06-01,19.518,18.793786332583736
2180,1935-07-01,23.554000000000002,21.40819175628632
2181,1935-08-01,21.463,21.652646883763758
2182,1935-09-01,15.95,17.334317021808864
2183,1935-10-01,11.222999999999999,10.239721410928643
2184,1935-11-01,7.0379999999999985,4.356083231058399
2185,1935-12-01,-3.5460000000000003,0.9609150814791141
2186,1936-01-01,-4.673,-4.211663034530821
2187,1936-02-01,-6.154,-3.4363410381145325
2188,1936-03-01,5.867000000000001,-0.5230530259322563
2189,1936-04-01,7.519,10.310330793587386
2190,1936-05-01,16.342000000000002,15.679834202121548
2191,1936-06-01,19.556,21.247549747763507
2192,1936-07-01,22.751,22.23637541486232
2193,1936-08-01,22.333,21.011301373060792
2194,1936-09-01,18.035,17.192522756452444
2195,1936-10-01,11.195,11.112866767680535
2196,1936-11-01,3.1010000000000004,4.2500503582873925
2197,1936-12-01,0.941,-1.8450437970173317
2198,1937-01-01,1.7420000000000004,-2.549199664246942
2199,1937-02-01,-0.4910000000000001,1.0043033074842884
2200,1937-03-01,0.4169999999999998,3.588075904074425
2201,1937-04-01,8.092,6.696309139157731
2202,1937-05-01,16.047,13.08745949847474
2203,1937-06-01,20.395,19.425127542486294
2204,1937-07-01,22.587,21.975189887925566
2205,1937-08-01,23.012,20.966715821055466
2206,1937-09-01,16.25,17.74660810929409
2207,1937-10-01,10.206,10.338903183538655
2208,1937-11-01,4.996,3.5237829170487496
2209,1937-12-01,-1.291,-0.6694072900323387
2210,1938-01-01,-2.99,-3.245917144552532
2211,1938-02-01,-0.131,-1.8657130033816374
2212,1938-03-01,4.713,3.4480276871686826
2213,1938-04-01,10.313,10.136926465358826
2214,1938-05-01,14.144,15.999992530538224
2215,1938-06-01,19.542,18.865602571555424
2216,1938-07-01,22.764,20.592328293329885
2217,1938-08-01,23.078000000000007,20.21952365149324
2218,1938-09-01,15.937999999999999,17.45467668345609
2219,1938-10-01,12.130999999999998,10.119549862517431
2220,1938-11-01,5.9270000000000005,4.70717343365375
2221,1938-12-01,-0.366,0.2615444555675449
2222,1939-01-01,-2.719,-2.6812814291171905
2223,1939-02-01,0.10400000000000008,-1.9853202957707667
2224,1939-03-01,2.0469999999999997,3.052561604259722
2225,1939-04-01,7.338999999999999,8.04605812322633
2226,1939-05-01,16.491,13.518023443452835
2227,1939-06-01,20.472,19.988268263513145
2228,1939-07-01,22.234,22.224516100099436
2229,1939-08-01,23.003,20.750062488531036
2230,1939-09-01,17.689999999999994,17.578823722657198
2231,1939-10-01,10.915,11.096403852911978
2232,1939-11-01,3.55,4.08458201494954
2233,1939-12-01,-0.31099999999999994,-1.6078961865032557
2234,1940-01-01,-6.9030000000000005,-3.189263103448109
2235,1940-02-01,-1.946,-4.223064986261285
2236,1940-03-01,-0.4980000000000002,1.8280137512145398
2237,1940-04-01,6.28,7.275537610625673
2238,1940-05-01,14.466,13.957640626837684
2239,1940-06-01,19.072,20.215946806578344
2240,1940-07-01,22.261,22.57265940487958
2241,1940-08-01,19.603,21.825408629908694
2242,1940-09-01,16.096999999999998,16.628438800438587
2243,1940-10-01,8.802,10.468273673797578
2244,1940-11-01,4.651,3.423430971496555
2245,1940-12-01,0.424,-0.2748632194444744
2246,1941-01-01,-3.776,-1.557679555877817
2247,1941-02-01,-2.983,-1.5294942780663852
2248,1941-03-01,-0.33199999999999985,1.8347066524223896
2249,1941-04-01,12.038,6.755913133813598
2250,1941-05-01,15.775,16.660927801474294
2251,1941-06-01,19.922,21.125468494266233
2252,1941-07-01,22.474,22.18934704094434
2253,1941-08-01,20.445,20.64895554006277
2254,1941-09-01,18.275,15.844617623635376
2255,1941-10-01,13.012,10.921367679749869
2256,1941-11-01,6.636,5.566827648911483
2257,1941-12-01,0.8079999999999999,0.8147144233411475
2258,1942-01-01,-3.786,-2.133199821553936
2259,1942-02-01,-3.1630000000000003,-2.879381033465666
2260,1942-03-01,4.34,0.4607421140033594
2261,1942-04-01,10.662,8.64319154536946
2262,1942-05-01,16.819000000000006,16.040333150123704
2263,1942-06-01,20.038,20.95423262341555
2264,1942-07-01,22.527,21.767091011314893
2265,1942-08-01,20.779,20.21435547917205
2266,1942-09-01,17.532,15.706836915827433
2267,1942-10-01,11.68,10.338127550281051
2268,1942-11-01,5.292999999999998,4.5908887022002185
2269,1942-12-01,-3.2060000000000004,-0.09283416206117767
2270,1943-01-01,-3.2710000000000004,-4.35388778075408
2271,1943-02-01,-1.7240000000000002,-2.492694939307073
2272,1943-03-01,2.269,2.4457358687266595
2273,1943-04-01,5.956,8.714390488352667
2274,1943-05-01,15.553,13.608698740572303
2275,1943-06-01,22.585,20.000390515028318
2276,1943-07-01,22.792,23.953713063246596
2277,1943-08-01,21.871,21.874342790559684
2278,1943-09-01,17.038999999999998,17.115454036124586
2279,1943-10-01,10.536,10.310813524509491
2280,1943-11-01,4.04,3.5336281797801723
2281,1943-12-01,-2.7110000000000003,-1.388481426960567
2282,1944-01-01,-1.6569999999999998,-4.376177076448414
2283,1944-02-01,-1.831,-1.2663577631515772
2284,1944-03-01,1.033,2.897974925014268
2285,1944-04-01,7.291,8.015453573894467
2286,1944-05-01,17.839000000000006,14.07843575349079
2287,1944-06-01,20.495,21.455135210418405
2288,1944-07-01,23.417,22.91315262230741
2289,1944-08-01,22.762,21.563421322197804
2290,1944-09-01,18.155,17.405870044175366
2291,1944-10-01,10.436,10.945841357823255
2292,1944-11-01,4.972,3.4545937207546045
2293,1944-12-01,-2.759,-1.1563574316084213
2294,1945-01-01,-6.6229999999999976,-4.616593965751985
2295,1945-02-01,-1.781,-4.534787964623097
2296,1945-03-01,8.370000000000001,2.0506507703721786
2297,1945-04-01,11.401,12.789221407939117
2298,1945-05-01,13.509,18.260026944818613
2299,1945-06-01,19.64,19.281744249453936
2300,1945-07-01,22.027,20.468223503848613
2301,1945-08-01,20.927,19.407872853894098
2302,1945-09-01,19.16,15.729264278705003
2303,1945-10-01,10.520999999999999,11.596685027790876
2304,1945-11-01,5.846,4.433632650293809
2305,1945-12-01,-3.683,0.13138772967081813
2306,1946-01-01,-1.855,-4.613469664339556
2307,1946-02-01,-2.199,-1.7922924985189699
2308,1946-03-01,7.657,2.2995223739912634
2309,1946-04-01,8.626000000000001,11.666614289413317
2310,1946-05-01,14.73,15.637446773488044
2311,1946-06-01,19.16,19.045708627625444
2312,1946-07-01,22.165,20.411462577490248
2313,1946-08-01,19.537,19.791876222557377
2314,1946-09-01,18.526,15.296396775959185
2315,1946-10-01,13.431,11.324468554592713
2316,1946-11-01,7.438,6.374880561527138
2317,1946-12-01,0.3570000000000001,1.7934294070601453
2318,1947-01-01,0.129,-2.0867797454530996
2319,1947-02-01,-3.623,-0.7114258802813831
2320,1947-03-01,1.162,0.4820204265841115
2321,1947-04-01,8.677999999999999,6.090899749633316
2322,1947-05-01,14.524000000000001,13.713711131665601
2323,1947-06-01,18.729,19.186038658716807
2324,1947-07-01,22.192,21.281159655799662
2325,1947-08-01,22.825,20.966154087386492
2326,1947-09-01,18.135,18.159366130906882
2327,1947-10-01,14.251,12.017086510683221
2328,1947-11-01,3.787,6.5879098143555845
2329,1947-12-01,-1.905,-0.8672517382262039
2330,1948-01-01,-6.651,-4.525619028223963
2331,1948-02-01,-3.785,-5.043522620395288
2332,1948-03-01,3.604,0.27146504763312684
2333,1948-04-01,9.259,9.294427192815034
2334,1948-05-01,14.452,16.43929115922222
2335,1948-06-01,19.39,20.493727236375733
2336,1948-07-01,22.817,21.983345998717326
2337,1948-08-01,21.933000000000003,21.188122472095227
2338,1948-09-01,18.135,17.233423503878804
2339,1948-10-01,10.575,11.358583496985782
2340,1948-11-01,8.337,4.0909001684490995
2341,1948-12-01,-0.15399999999999991,1.283765027592196
2342,1949-01-01,1.073,-2.4452457804659713
2343,1949-02-01,1.358,-0.057049249757705756
2344,1949-03-01,4.23,3.793588361837247
2345,1949-04-01,9.836,8.628849160924371
2346,1949-05-01,15.45,14.123433404808647
2347,1949-06-01,21.669,18.4373457052168
2348,1949-07-01,24.623,21.47399354147705
2349,1949-08-01,22.649,21.336408925344465
2350,1949-09-01,16.363999999999994,17.05949598720288
2351,1949-10-01,13.978,9.662975605961202
2352,1949-11-01,4.798,5.217989377486223
2353,1949-12-01,0.606,-0.6324864221008414
2354,1950-01-01,2.32,-2.7303337422276486
2355,1950-02-01,-2.454,0.7856577309652466
2356,1950-03-01,0.54,1.95027597672608
2357,1950-04-01,7.336,6.085234498645776
2358,1950-05-01,14.135000000000002,12.60873883079341
2359,1950-06-01,19.352,18.443122287151446
2360,1950-07-01,21.613000000000003,21.508269937512388
2361,1950-08-01,20.901,20.870796899515646
2362,1950-09-01,15.845,17.13649339956188
2363,1950-10-01,12.633,10.607604243618306
2364,1950-11-01,6.3279999999999985,5.74662643889697
2365,1950-12-01,-1.858,1.1834639915691931
2366,1951-01-01,-0.7229999999999999,-3.194216395816359
2367,1951-02-01,-0.236,-0.9841677313246511
2368,1951-03-01,3.5980000000000003,3.120996804513061
2369,1951-04-01,9.576,8.778358838607517
2370,1951-05-01,15.633,14.783379522743182
2371,1951-06-01,19.401,19.36822842653493
2372,1951-07-01,22.364,20.80222844610125
2373,1951-08-01,21.089,20.076673406694816
2374,1951-09-01,17.151,16.249484492771675
2375,1951-10-01,12.236999999999998,10.619816885877313
2376,1951-11-01,3.162,5.205597963365159
2377,1951-12-01,0.040000000000000036,-1.07924897465469
2378,1952-01-01,-0.5659999999999998,-2.6682356590171343
2379,1952-02-01,-0.20200000000000012,-0.3333889163465075
2380,1952-03-01,2.515,3.559077577619431
2381,1952-04-01,10.661,8.33095053788297
2382,1952-05-01,13.856,15.31345645063826
2383,1952-06-01,21.046,18.52792331679352
2384,1952-07-01,23.964000000000002,21.555753504048965
2385,1952-08-01,21.335,21.34233312071877
2386,1952-09-01,17.75,16.618054717326267
2387,1952-10-01,9.439,10.694468078471994
